,CUSTOMER_ID,TIME,HOME_PLACE,TRANSACTION_AMOUNT,TRANSACTION_CLASS,TRANSACTION_FEE,TRANSACTION_PLACE,TRANSACTION_PURPOSE,TRANSACTION_TIME,TRANSACTION_TYPE,ID_TRANSACTION
0,0,2015-01-01 00:23:52,Sázava,999.0,ATM,99.41375191273369,Sázava,cash,2014-01-02 04:32:51,DEBIT,772
1,0,2015-01-01 00:23:52,Sázava,784.0,ACCOUNT,110.17118143758528,,,2014-01-08 06:22:34,CREDIT,4529
2,0,2015-01-01 00:23:52,Sázava,575.0,ACCOUNT,21.029129628877502,,travelling,2014-01-09 05:05:51,DEBIT,5093
3,0,2015-01-01 00:23:52,Sázava,1140.0,POS,45.30289978118893,Skalice,hazard,2014-01-10 03:45:41,DEBIT,5666
4,0,2015-01-01 00:23:52,Sázava,1515.0,ACCOUNT,32.438470247192036,,,2014-01-14 11:45:52,CREDIT,8379
5,0,2015-01-01 00:23:52,Sázava,910.0,POS,35.86550549806086,Skalice,groceries,2014-01-16 21:56:06,DEBIT,9866
6,0,2015-01-01 00:23:52,Sázava,1099.0,POS,125.42130458029968,Mrchojedy,travelling,2014-01-17 19:11:57,DEBIT,10370
7,0,2015-01-01 00:23:52,Sázava,563.0,ATM,14.43103332913515,Skalice,cash,2014-01-18 07:40:25,DEBIT,10669
8,0,2015-01-01 00:23:52,Sázava,779.0,INTERNET,11.688272731366244,,travelling,2014-02-01 13:35:26,DEBIT,19389
9,0,2015-01-01 00:23:52,Sázava,895.0,ACCOUNT,24.67938121570552,,,2014-02-04 13:26:29,CREDIT,21242
10,0,2015-01-01 00:23:52,Sázava,793.0,INTERNET,10.087423941989377,,travelling,2014-02-05 12:59:16,DEBIT,21881
11,0,2015-01-01 00:23:52,Sázava,707.0,ATM,5.627257393720135,Mrchojedy,cash,2014-02-24 02:25:01,DEBIT,33290
12,0,2015-01-01 00:23:52,Sázava,781.0,ACCOUNT,48.924170797219105,,,2014-04-04 07:01:21,CREDIT,57348
13,0,2015-01-01 00:23:52,Sázava,923.0,POS,228.03471688723653,Úžice,hazard,2014-04-05 19:34:39,DEBIT,58298
14,0,2015-01-01 00:23:52,Sázava,532.0,POS,100.19709689172258,Talmberk,cash,2014-05-28 06:57:26,DEBIT,90969
15,0,2015-01-01 00:23:52,Sázava,653.0,ATM,74.4278023418253,Sázava,cash,2014-06-15 09:54:14,DEBIT,102245
16,0,2015-01-01 00:23:52,Sázava,933.0,INTERNET,72.12539929503801,,travelling,2014-06-30 17:01:21,DEBIT,111681
17,0,2015-01-01 00:23:52,Sázava,824.0,ACCOUNT,48.12724677981781,,,2014-07-02 11:46:12,CREDIT,112790
18,0,2015-01-01 00:23:52,Sázava,793.0,ACCOUNT,99.99080737397522,,,2014-09-13 05:31:26,CREDIT,157342
19,0,2015-01-01 00:23:52,Sázava,728.0,ACCOUNT,70.07479018128528,,,2014-09-15 07:23:24,CREDIT,158690
20,0,2015-01-01 00:23:52,Sázava,678.0,ACCOUNT,4.939394020979355,,,2014-10-13 07:55:52,CREDIT,176051
21,0,2015-01-01 00:23:52,Sázava,1164.0,INTERNET,23.49230431856514,,travelling,2014-11-15 05:21:08,DEBIT,196498
22,0,2015-01-01 00:23:52,Sázava,843.0,ATM,29.74820369204661,Rataje,cash,2014-12-08 04:32:49,DEBIT,210632
23,0,2015-01-01 00:23:52,Sázava,875.0,ATM,15.07201994462419,Sázava,cash,2014-12-28 14:55:25,DEBIT,223167
24,1,2015-01-01 00:28:45,Úžice,387.0,ACCOUNT,7.83850232637894,,,2014-02-25 02:07:29,CREDIT,33939
25,1,2015-01-01 00:28:45,Úžice,534.0,ACCOUNT,9.464952005200807,,,2014-03-12 03:08:29,CREDIT,43302
26,1,2015-01-01 00:28:45,Úžice,529.0,ATM,12.26176677738878,Rataje,cash,2014-03-24 12:33:54,DEBIT,50767
27,1,2015-01-01 00:28:45,Úžice,234.0,ATM,2.801509144810579,Sázava,cash,2014-03-27 10:15:18,DEBIT,52605
28,1,2015-01-01 00:28:45,Úžice,1144.0,ATM,23.265948769452113,Sázava,cash,2014-04-17 13:17:08,DEBIT,65724
29,1,2015-01-01 00:28:45,Úžice,284.0,INTERNET,6.675005585525978,,hazard,2014-04-20 00:01:08,DEBIT,67276
30,1,2015-01-01 00:28:45,Úžice,743.0,ACCOUNT,16.33043101020574,,,2014-05-05 03:22:26,CREDIT,76751
31,1,2015-01-01 00:28:45,Úžice,662.0,INTERNET,20.325679625026513,,groceries,2014-05-05 06:48:49,DEBIT,76843
32,1,2015-01-01 00:28:45,Úžice,112.0,POS,2.7314657106254043,Talmberk,cash,2014-05-11 13:30:02,DEBIT,80730
33,1,2015-01-01 00:28:45,Úžice,126.0,ACCOUNT,2.9785737435478783,,,2014-05-14 01:54:12,CREDIT,82355
34,1,2015-01-01 00:28:45,Úžice,805.0,POS,17.16357521328067,Rataje,charity,2014-05-30 04:02:24,DEBIT,92121
35,1,2015-01-01 00:28:45,Úžice,500.0,POS,6.924554779179858,Mrchojedy,cash,2014-06-02 00:42:02,DEBIT,93883
36,1,2015-01-01 00:28:45,Úžice,780.0,INTERNET,14.186329811976616,,travelling,2014-06-02 20:00:35,DEBIT,94365
37,1,2015-01-01 00:28:45,Úžice,265.0,INTERNET,5.687369976474682,,charity,2014-06-13 16:12:24,DEBIT,101177
38,1,2015-01-01 00:28:45,Úžice,172.0,BRANCH,4.247238294073555,Talmberk,cash,2014-07-26 23:36:57,DEBIT,127917
39,1,2015-01-01 00:28:45,Úžice,386.0,POS,10.569820320729038,Sázava,charity,2014-08-01 22:33:43,DEBIT,131575
